#X		#Y		#Wave		#Intensity
-4483.903564	-2444.747500	1517.234375	3359.418457
-4483.903564	-2444.747500	1515.568359	3444.248535
-4483.903564	-2444.747500	1513.902344	3454.020264
-4483.903564	-2444.747500	1512.236328	3375.280029
-4483.903564	-2444.747500	1510.568359	3412.057861
-4483.903564	-2444.747500	1508.902344	3265.882324
-4483.903564	-2444.747500	1507.234375	3326.653809
-4483.903564	-2444.747500	1505.566406	3393.394531
-4483.903564	-2444.747500	1503.898438	3371.693115
-4483.903564	-2444.747500	1502.228516	3338.015137
-4483.903564	-2444.747500	1500.560547	3377.747559
-4483.903564	-2444.747500	1498.890625	3381.520996
-4483.903564	-2444.747500	1497.220703	3431.707520
-4483.903564	-2444.747500	1495.550781	3317.209229
-4483.903564	-2444.747500	1493.880859	3352.421143
-4483.903564	-2444.747500	1492.208984	3327.765625
-4483.903564	-2444.747500	1490.539063	3353.983643
-4483.903564	-2444.747500	1488.867188	3326.346436
-4483.903564	-2444.747500	1487.195313	3340.590088
-4483.903564	-2444.747500	1485.523438	3269.611084
-4483.903564	-2444.747500	1483.849609	3244.997803
-4483.903564	-2444.747500	1482.177734	3339.945313
-4483.903564	-2444.747500	1480.503906	3330.267578
-4483.903564	-2444.747500	1478.830078	3266.818604
-4483.903564	-2444.747500	1477.156250	3279.561279
-4483.903564	-2444.747500	1475.482422	3268.408203
-4483.903564	-2444.747500	1473.806641	3169.185303
-4483.903564	-2444.747500	1472.132813	3261.040283
-4483.903564	-2444.747500	1470.457031	3278.248291
-4483.903564	-2444.747500	1468.781250	3229.807861
-4483.903564	-2444.747500	1467.105469	3290.268311
-4483.903564	-2444.747500	1465.427734	3288.072266
-4483.903564	-2444.747500	1463.751953	3250.096191
-4483.903564	-2444.747500	1462.074219	3225.550781
-4483.903564	-2444.747500	1460.396484	3227.839600
-4483.903564	-2444.747500	1458.718750	3194.369385
-4483.903564	-2444.747500	1457.041016	3256.247070
-4483.903564	-2444.747500	1455.361328	3225.762939
-4483.903564	-2444.747500	1453.683594	3186.357910
-4483.903564	-2444.747500	1452.003906	3169.298828
-4483.903564	-2444.747500	1450.324219	3189.454346
-4483.903564	-2444.747500	1448.644531	3150.081543
-4483.903564	-2444.747500	1446.962891	3262.467773
-4483.903564	-2444.747500	1445.283203	3191.860840
-4483.903564	-2444.747500	1443.601563	3192.661377
-4483.903564	-2444.747500	1441.919922	3227.655762
-4483.903564	-2444.747500	1440.238281	3163.046387
-4483.903564	-2444.747500	1438.554688	3159.393555
-4483.903564	-2444.747500	1436.873047	3238.944092
-4483.903564	-2444.747500	1435.189453	3161.003906
-4483.903564	-2444.747500	1433.505859	3163.293213
-4483.903564	-2444.747500	1431.822266	3162.611572
-4483.903564	-2444.747500	1430.138672	3175.290283
-4483.903564	-2444.747500	1428.453125	3155.311523
-4483.903564	-2444.747500	1426.769531	3120.502930
-4483.903564	-2444.747500	1425.083984	3237.027100
-4483.903564	-2444.747500	1423.398438	3089.492432
-4483.903564	-2444.747500	1421.712891	3087.342529
-4483.903564	-2444.747500	1420.025391	3150.425537
-4483.903564	-2444.747500	1418.339844	3114.171387
-4483.903564	-2444.747500	1416.652344	3114.980469
-4483.903564	-2444.747500	1414.964844	3020.966797
-4483.903564	-2444.747500	1413.277344	3144.740479
-4483.903564	-2444.747500	1411.589844	3101.112793
-4483.903564	-2444.747500	1409.900391	3060.464844
-4483.903564	-2444.747500	1408.212891	3058.322021
-4483.903564	-2444.747500	1406.523438	3115.379639
-4483.903564	-2444.747500	1404.833984	3093.989746
-4483.903564	-2444.747500	1403.142578	3103.674805
-4483.903564	-2444.747500	1401.453125	3137.020020
-4483.903564	-2444.747500	1399.761719	3023.958252
-4483.903564	-2444.747500	1398.072266	3144.530273
-4483.903564	-2444.747500	1396.380859	3007.866211
-4483.903564	-2444.747500	1394.687500	3112.133545
-4483.903564	-2444.747500	1392.996094	3077.477295
-4483.903564	-2444.747500	1391.302734	2982.274414
-4483.903564	-2444.747500	1389.611328	2987.533936
-4483.903564	-2444.747500	1387.917969	2933.732422
-4483.903564	-2444.747500	1386.224609	3033.472412
-4483.903564	-2444.747500	1384.529297	3059.377930
-4483.903564	-2444.747500	1382.835938	3104.453125
-4483.903564	-2444.747500	1381.140625	3047.721191
-4483.903564	-2444.747500	1379.445313	3014.611084
-4483.903564	-2444.747500	1377.750000	2913.686279
-4483.903564	-2444.747500	1376.054688	3010.350342
-4483.903564	-2444.747500	1374.357422	2971.373535
-4483.903564	-2444.747500	1372.662109	3051.772705
-4483.903564	-2444.747500	1370.964844	3011.329834
-4483.903564	-2444.747500	1369.267578	2985.633545
-4483.903564	-2444.747500	1367.570313	2927.550537
-4483.903564	-2444.747500	1365.871094	2978.442139
-4483.903564	-2444.747500	1364.173828	2971.904297
-4483.903564	-2444.747500	1362.474609	2913.861572
-4483.903564	-2444.747500	1360.775391	2964.721680
-4483.903564	-2444.747500	1359.076172	2978.784180
-4483.903564	-2444.747500	1357.376953	2911.952637
-4483.903564	-2444.747500	1355.675781	2889.260742
-4483.903564	-2444.747500	1353.974609	2926.850098
-4483.903564	-2444.747500	1352.273438	2882.118408
-4483.903564	-2444.747500	1350.572266	2913.814697
-4483.903564	-2444.747500	1348.871094	2929.336914
-4483.903564	-2444.747500	1347.169922	2897.851807
-4483.903564	-2444.747500	1345.466797	3016.160156
-4483.903564	-2444.747500	1343.763672	2843.730713
-4483.903564	-2444.747500	1342.060547	2882.737793
-4483.903564	-2444.747500	1340.357422	2841.016846
-4483.903564	-2444.747500	1338.652344	2906.415527
-4483.903564	-2444.747500	1336.949219	2852.972412
-4483.903564	-2444.747500	1335.244141	2881.676514
-4483.903564	-2444.747500	1333.539063	2768.148193
-4483.903564	-2444.747500	1331.833984	2792.459961
-4483.903564	-2444.747500	1330.126953	2860.726807
-4483.903564	-2444.747500	1328.421875	2852.772217
-4483.903564	-2444.747500	1326.714844	2862.399658
-4483.903564	-2444.747500	1325.007813	2807.581299
-4483.903564	-2444.747500	1323.300781	2839.177246
-4483.903564	-2444.747500	1321.591797	2964.450439
-4483.903564	-2444.747500	1319.884766	2814.510498
-4483.903564	-2444.747500	1318.175781	2837.303467
-4483.903564	-2444.747500	1316.466797	2785.475098
-4483.903564	-2444.747500	1314.757813	2793.637207
-4483.903564	-2444.747500	1313.048828	2744.765381
-4483.903564	-2444.747500	1311.337891	2790.944092
-4483.903564	-2444.747500	1309.626953	2758.171875
-4483.903564	-2444.747500	1307.916016	2754.640869
-4483.903564	-2444.747500	1306.205078	2822.701416
-4483.903564	-2444.747500	1304.494141	2722.750488
-4483.903564	-2444.747500	1302.783203	2770.342041
-4483.903564	-2444.747500	1301.070313	2753.669434
-4483.903564	-2444.747500	1299.357422	2738.463623
-4483.903564	-2444.747500	1297.644531	2714.507813
-4483.903564	-2444.747500	1295.931641	2743.089600
-4483.903564	-2444.747500	1294.216797	2711.848877
-4483.903564	-2444.747500	1292.503906	2718.541016
-4483.903564	-2444.747500	1290.789063	2701.900146
-4483.903564	-2444.747500	1289.074219	2711.506592
-4483.903564	-2444.747500	1287.357422	2702.161377
-4483.903564	-2444.747500	1285.642578	2692.819824
-4483.903564	-2444.747500	1283.925781	2703.877686
-4483.903564	-2444.747500	1282.210938	2661.039551
-4483.903564	-2444.747500	1280.494141	2698.310303
-4483.903564	-2444.747500	1278.775391	2753.034424
-4483.903564	-2444.747500	1277.058594	2702.935303
-4483.903564	-2444.747500	1275.339844	2729.984375
-4483.903564	-2444.747500	1273.623047	2695.915771
-4483.903564	-2444.747500	1271.904297	2699.680664
-4483.903564	-2444.747500	1270.183594	2677.267090
-4483.903564	-2444.747500	1268.464844	2650.501465
-4483.903564	-2444.747500	1266.746094	2706.602295
-4483.903564	-2444.747500	1265.025391	2617.350586
-4483.903564	-2444.747500	1263.304688	2640.015381
-4483.903564	-2444.747500	1261.583984	2527.575439
-4483.903564	-2444.747500	1259.861328	2646.101563
-4483.903564	-2444.747500	1258.140625	2662.936035
-4483.903564	-2444.747500	1256.417969	2604.276367
-4483.903564	-2444.747500	1254.695313	2624.014648
-4483.903564	-2444.747500	1252.972656	2597.311523
-4483.903564	-2444.747500	1251.250000	2643.154297
-4483.903564	-2444.747500	1249.525391	2609.206055
-4483.903564	-2444.747500	1247.800781	2599.923584
-4483.903564	-2444.747500	1246.076172	2621.088867
-4483.903564	-2444.747500	1244.351563	2587.167236
-4483.903564	-2444.747500	1242.626953	2532.973877
-4483.903564	-2444.747500	1240.900391	2546.895020
-4483.903564	-2444.747500	1239.175781	2576.742676
-4483.903564	-2444.747500	1237.449219	2621.057373
-4483.903564	-2444.747500	1235.722656	2524.917969
-4483.903564	-2444.747500	1233.994141	2609.752441
-4483.903564	-2444.747500	1232.267578	2586.014160
-4483.903564	-2444.747500	1230.539063	2578.200928
-4483.903564	-2444.747500	1228.810547	2576.176758
-4483.903564	-2444.747500	1227.082031	2581.384033
-4483.903564	-2444.747500	1225.353516	2554.780518
-4483.903564	-2444.747500	1223.623047	2557.098389
-4483.903564	-2444.747500	1221.894531	2560.860352
-4483.903564	-2444.747500	1220.164063	2534.278320
-4483.903564	-2444.747500	1218.433594	2522.153076
-4477.903564	-2444.747500	2801.458984	5974.018555
-4477.903564	-2444.747500	2800.048828	5812.606934
-4477.903564	-2444.747500	2798.638672	5896.571289
-4477.903564	-2444.747500	2797.228516	5881.211426
-4477.903564	-2444.747500	2795.818359	5858.767090
-4477.903564	-2444.747500	2794.408203	5832.786621
-4477.903564	-2444.747500	2792.998047	5978.699707
-4477.903564	-2444.747500	2791.585938	5938.532715
-4477.903564	-2444.747500	2790.175781	5946.206055
-4477.903564	-2444.747500	2788.763672	5929.083496
-4477.903564	-2444.747500	2787.351563	6085.484375
-4477.903564	-2444.747500	2785.939453	5921.412109
-4477.903564	-2444.747500	2784.527344	5890.145508
-4477.903564	-2444.747500	2783.113281	6060.616699
-4477.903564	-2444.747500	2781.701172	5878.955078
-4477.903564	-2444.747500	2780.287109	5833.564941
-4477.903564	-2444.747500	2778.873047	5952.660156
-4477.903564	-2444.747500	2777.458984	6029.272949
-4477.903564	-2444.747500	2776.044922	5920.240234
-4477.903564	-2444.747500	2774.630859	6076.362793
-4477.903564	-2444.747500	2773.216797	5985.034668
-4477.903564	-2444.747500	2771.800781	5807.173828
-4477.903564	-2444.747500	2770.386719	6051.543457
-4477.903564	-2444.747500	2768.970703	5861.377930
-4477.903564	-2444.747500	2767.554688	6049.138184
-4477.903564	-2444.747500	2766.138672	5964.966797
-4477.903564	-2444.747500	2764.720703	6007.905762
-4477.903564	-2444.747500	2763.304688	5959.068359
-4477.903564	-2444.747500	2761.888672	5970.234375
-4477.903564	-2444.747500	2760.470703	5926.715332
-4477.903564	-2444.747500	2759.052734	5992.553711
-4477.903564	-2444.747500	2757.634766	5890.861328
-4477.903564	-2444.747500	2756.216797	5884.403320
-4477.903564	-2444.747500	2754.798828	6068.298340
-4477.903564	-2444.747500	2753.378906	6075.905273
-4477.903564	-2444.747500	2751.960938	6044.749023
-4477.903564	-2444.747500	2750.541016	5920.248047
-4477.903564	-2444.747500	2749.121094	5991.278809
-4477.903564	-2444.747500	2747.701172	6053.478027
-4477.903564	-2444.747500	2746.281250	6196.630859
-4477.903564	-2444.747500	2744.861328	6140.840332
-4477.903564	-2444.747500	2743.441406	6241.686035
-4477.903564	-2444.747500	2742.019531	6043.400879
-4477.903564	-2444.747500	2740.599609	6184.682617
-4477.903564	-2444.747500	2739.177734	6250.286133
-4477.903564	-2444.747500	2737.755859	6175.198730
-4477.903564	-2444.747500	2736.333984	6326.918457
-4477.903564	-2444.747500	2734.910156	6262.390625
-4477.903564	-2444.747500	2733.488281	6333.198730
-4477.903564	-2444.747500	2732.064453	6175.578125
-4477.903564	-2444.747500	2730.642578	6335.960449
-4477.903564	-2444.747500	2729.218750	6510.328125
-4477.903564	-2444.747500	2727.794922	6551.180664
-4477.903564	-2444.747500	2726.371094	6735.970215
-4477.903564	-2444.747500	2724.945313	6678.471191
-4477.903564	-2444.747500	2723.521484	6680.659180
-4477.903564	-2444.747500	2722.097656	6817.941895
-4477.903564	-2444.747500	2720.671875	6727.131836
-4477.903564	-2444.747500	2719.246094	6853.828125
-4477.903564	-2444.747500	2717.820313	7010.282715
-4477.903564	-2444.747500	2716.394531	7049.217773
-4477.903564	-2444.747500	2714.968750	7114.428711
-4477.903564	-2444.747500	2713.541016	7167.346680
-4477.903564	-2444.747500	2712.115234	7185.202637
-4477.903564	-2444.747500	2710.687500	7432.525879
-4477.903564	-2444.747500	2709.259766	7278.687500
-4477.903564	-2444.747500	2707.832031	7222.967773
-4477.903564	-2444.747500	2706.404297	7323.079590
-4477.903564	-2444.747500	2704.976563	7258.621094
-4477.903564	-2444.747500	2703.546875	7241.437012
-4477.903564	-2444.747500	2702.119141	7219.011230
-4477.903564	-2444.747500	2700.689453	7040.906738
-4477.903564	-2444.747500	2699.259766	7076.244141
-4477.903564	-2444.747500	2697.830078	6968.182129
-4477.903564	-2444.747500	2696.400391	6861.911133
-4477.903564	-2444.747500	2694.968750	6806.371094
-4477.903564	-2444.747500	2693.539063	6628.523438
-4477.903564	-2444.747500	2692.107422	6611.490234
-4477.903564	-2444.747500	2690.677734	6618.919922
-4477.903564	-2444.747500	2689.246094	6495.356445
-4477.903564	-2444.747500	2687.814453	6562.176270
-4477.903564	-2444.747500	2686.382813	6402.010254
-4477.903564	-2444.747500	2684.949219	6236.670410
-4477.903564	-2444.747500	2683.517578	6256.382324
-4477.903564	-2444.747500	2682.083984	6166.163086
-4477.903564	-2444.747500	2680.652344	6152.735840
-4477.903564	-2444.747500	2679.218750	6111.407715
-4477.903564	-2444.747500	2677.785156	6092.765137
-4477.903564	-2444.747500	2676.349609	5946.858887
-4477.903564	-2444.747500	2674.916016	6086.877441
-4477.903564	-2444.747500	2673.482422	6052.565430
-4477.903564	-2444.747500	2672.046875	6047.888184
-4477.903564	-2444.747500	2670.611328	6036.244141
-4477.903564	-2444.747500	2669.175781	6153.491699
-4477.903564	-2444.747500	2667.740234	5995.555664
-4477.903564	-2444.747500	2666.304688	6022.231445
-4477.903564	-2444.747500	2664.869141	6068.043945
-4477.903564	-2444.747500	2663.431641	5851.045898
-4477.903564	-2444.747500	2661.996094	5954.293945
-4477.903564	-2444.747500	2660.558594	5967.039063
-4477.903564	-2444.747500	2659.121094	6045.873047
-4477.903564	-2444.747500	2657.683594	5886.436035
-4477.903564	-2444.747500	2656.246094	5888.754395
-4477.903564	-2444.747500	2654.806641	5887.595703
-4477.903564	-2444.747500	2653.369141	5842.988281
-4477.903564	-2444.747500	2651.929688	5926.981445
-4477.903564	-2444.747500	2650.490234	5805.943848
-4477.903564	-2444.747500	2649.050781	5844.750977
-4477.903564	-2444.747500	2647.611328	5843.601074
-4477.903564	-2444.747500	2646.171875	5792.100586
-4477.903564	-2444.747500	2644.732422	5698.958984
-4477.903564	-2444.747500	2643.291016	5744.698242
-4477.903564	-2444.747500	2641.851563	6009.056641
-4477.903564	-2444.747500	2640.410156	5829.183105
-4477.903564	-2444.747500	2638.968750	5900.887207
-4477.903564	-2444.747500	2637.527344	5830.359863
-4477.903564	-2444.747500	2636.083984	5839.616699
-4477.903564	-2444.747500	2634.642578	5793.397461
-4477.903564	-2444.747500	2633.201172	5977.708496
-4477.903564	-2444.747500	2631.757813	5811.915039
-4477.903564	-2444.747500	2630.314453	5748.403320
-4477.903564	-2444.747500	2628.871094	5703.970215
-4477.903564	-2444.747500	2627.427734	5815.416992
-4477.903564	-2444.747500	2625.984375	5788.302734
-4477.903564	-2444.747500	2624.539063	5866.797852
-4477.903564	-2444.747500	2623.095703	5818.914063
-4477.903564	-2444.747500	2621.650391	5772.779785
-4477.903564	-2444.747500	2620.205078	5839.120117
-4477.903564	-2444.747500	2618.759766	5891.596680
-4477.903564	-2444.747500	2617.314453	5822.992188
-4477.903564	-2444.747500	2615.869141	5839.140137
-4477.903564	-2444.747500	2614.421875	5808.604980
-4477.903564	-2444.747500	2612.976563	5771.167969
-4477.903564	-2444.747500	2611.529297	5728.561523
-4477.903564	-2444.747500	2610.082031	5675.605469
-4477.903564	-2444.747500	2608.634766	5686.583496
-4477.903564	-2444.747500	2607.187500	5676.832031
-4477.903564	-2444.747500	2605.740234	5732.700195
-4477.903564	-2444.747500	2604.291016	5719.490723
-4477.903564	-2444.747500	2602.843750	5749.437500
-4477.903564	-2444.747500	2601.394531	5739.681152
-4477.903564	-2444.747500	2599.945313	5704.048340
-4477.903564	-2444.747500	2598.496094	5694.304199
-4477.903564	-2444.747500	2597.046875	5827.712891
-4477.903564	-2444.747500	2595.597656	5843.813477
-4477.903564	-2444.747500	2594.146484	5789.223633
-4477.903564	-2444.747500	2592.697266	5794.983398
-4477.903564	-2444.747500	2591.246094	5767.997070
-4477.903564	-2444.747500	2589.794922	5703.115234
-4477.903564	-2444.747500	2588.343750	5760.567871
-4477.903564	-2444.747500	2586.892578	5850.721680
-4477.903564	-2444.747500	2585.441406	5778.973633
-4477.903564	-2444.747500	2583.988281	5676.264160
-4477.903564	-2444.747500	2582.535156	5773.266113
-4477.903564	-2444.747500	2581.083984	5734.273926
-4477.903564	-2444.747500	2579.630859	5748.635742
-4477.903564	-2444.747500	2578.177734	5728.586426
-4477.903564	-2444.747500	2576.722656	5822.062012
-4477.903564	-2444.747500	2575.269531	5814.042969
-4477.903564	-2444.747500	2573.816406	5840.412598
-4477.903564	-2444.747500	2572.361328	5749.883301
-4477.903564	-2444.747500	2570.906250	5743.601074
-4477.903564	-2444.747500	2569.451172	5721.856934
-4477.903564	-2444.747500	2567.996094	5768.838867
-4477.903564	-2444.747500	2566.541016	5741.945313
-4477.903564	-2444.747500	2565.085938	5773.448730
-4477.903564	-2444.747500	2563.628906	5762.017090
-4477.903564	-2444.747500	2562.171875	5695.658203
-4477.903564	-2444.747500	2560.716797	5732.300781
